form,m,n_iter,trial,opt_val,randopt_population_size,randopt_population_size_type
no_constraint,10,800,8,344.90410268083525,21,(p+1)
no_constraint,10,800,9,345.102849259587,21,(p+1)
no_constraint,10,1200,0,340.51498573254764,21,(p+1)
no_constraint,10,1200,1,331.2987473823408,21,(p+1)
no_constraint,10,1200,2,331.52519241610617,21,(p+1)
no_constraint,10,1200,3,339.19313979033427,21,(p+1)
no_constraint,10,1200,4,338.20195504831776,21,(p+1)
no_constraint,10,1200,5,339.12727641227787,21,(p+1)
no_constraint,10,1200,6,340.9726507397144,21,(p+1)
no_constraint,10,1200,7,350.2678872942408,21,(p+1)
no_constraint,10,1200,8,348.6560650782056,21,(p+1)
no_constraint,10,1200,9,336.5280405937873,21,(p+1)
no_constraint,10,1600,0,347.37551341059344,21,(p+1)
no_constraint,10,1600,1,344.73923308941016,21,(p+1)
no_constraint,10,1600,2,337.5265806932107,21,(p+1)
no_constraint,10,1600,3,337.894369315466,21,(p+1)
no_constraint,10,1600,4,338.20504465027165,21,(p+1)
no_constraint,10,1600,5,344.4917556417222,21,(p+1)
no_constraint,10,1600,6,341.55415275522415,21,(p+1)
no_constraint,10,1600,7,350.5246674808637,21,(p+1)
no_constraint,10,1600,8,352.2987282993213,21,(p+1)
no_constraint,10,1600,9,332.14044506526454,21,(p+1)
no_constraint,10,2000,0,345.36793230679564,21,(p+1)
no_constraint,10,2000,1,335.6331116825533,21,(p+1)
no_constraint,10,2000,2,336.1945893478173,21,(p+1)
no_constraint,10,2000,3,330.0812281287992,21,(p+1)
no_constraint,10,2000,4,357.8970812040227,21,(p+1)
no_constraint,10,2000,5,340.34241145140714,21,(p+1)
no_constraint,10,2000,6,340.46917652214097,21,(p+1)
no_constraint,10,2000,7,337.3112074562735,21,(p+1)
no_constraint,10,2000,8,337.8353228591219,21,(p+1)
no_constraint,10,2000,9,341.0587612966551,21,(p+1)
no_constraint,20,100,0,317.59055138769355,41,(p+1)
no_constraint,20,100,1,314.3235792776887,41,(p+1)
no_constraint,20,100,2,311.9414002310178,41,(p+1)
no_constraint,20,100,3,308.4463225784945,41,(p+1)
no_constraint,20,100,4,311.1648860939245,41,(p+1)
no_constraint,20,100,5,311.3345893112837,41,(p+1)
no_constraint,20,100,6,315.88271756943215,41,(p+1)
no_constraint,20,100,7,315.3387681564266,41,(p+1)
no_constraint,20,100,8,305.6323419757565,41,(p+1)
no_constraint,20,100,9,313.31090103671374,41,(p+1)
no_constraint,20,200,0,311.6073333520368,41,(p+1)
no_constraint,20,200,1,307.10438784168093,41,(p+1)
no_constraint,20,200,2,314.5823571186166,41,(p+1)
no_constraint,20,200,3,312.12491107562886,41,(p+1)
no_constraint,20,200,4,308.9366034497403,41,(p+1)
no_constraint,20,200,5,309.28204802823666,41,(p+1)
no_constraint,20,200,6,314.10117059626776,41,(p+1)
no_constraint,20,200,7,317.54816962984637,41,(p+1)
no_constraint,20,200,8,320.1944262567144,41,(p+1)
no_constraint,20,200,9,308.75073972476963,41,(p+1)
no_constraint,20,400,0,313.7876316371965,41,(p+1)
no_constraint,20,400,1,322.1774560370355,41,(p+1)
no_constraint,20,400,2,317.6202289685044,41,(p+1)
no_constraint,20,400,3,316.8295937793784,41,(p+1)
no_constraint,20,400,4,322.4340779479202,41,(p+1)
no_constraint,20,400,5,317.0404917846736,41,(p+1)
no_constraint,20,400,6,323.65870093093815,41,(p+1)
no_constraint,20,400,7,324.883482030784,41,(p+1)
no_constraint,20,400,8,318.8551355532286,41,(p+1)
no_constraint,20,400,9,319.6969865674182,41,(p+1)
no_constraint,20,800,0,324.70036008857227,41,(p+1)
no_constraint,20,800,1,328.96057410271436,41,(p+1)
no_constraint,20,800,2,317.5423205329045,41,(p+1)
no_constraint,20,800,3,322.269192491552,41,(p+1)
no_constraint,20,800,4,311.7337582829175,41,(p+1)
no_constraint,20,800,5,323.3268921940933,41,(p+1)
no_constraint,20,800,6,323.9404102522082,41,(p+1)
no_constraint,20,800,7,322.1754800744353,41,(p+1)
no_constraint,20,800,8,321.4045857577809,41,(p+1)
no_constraint,20,800,9,325.546133408131,41,(p+1)
no_constraint,20,1200,0,317.04996088940516,41,(p+1)
no_constraint,20,1200,1,325.30396547900926,41,(p+1)
no_constraint,20,1200,2,332.5458660665082,41,(p+1)
no_constraint,20,1200,3,329.3049983809759,41,(p+1)
no_constraint,20,1200,4,335.57114293039535,41,(p+1)
no_constraint,20,1200,5,327.438852363293,41,(p+1)
no_constraint,20,1200,6,320.8573521172715,41,(p+1)
no_constraint,20,1200,7,327.7414027174275,41,(p+1)
no_constraint,20,1200,8,333.0136178367729,41,(p+1)
no_constraint,20,1200,9,317.5023983161117,41,(p+1)
no_constraint,20,1600,0,327.9748430517258,41,(p+1)
no_constraint,20,1600,1,329.4401982179979,41,(p+1)
no_constraint,20,1600,2,322.03510791962435,41,(p+1)
no_constraint,20,1600,3,322.22377657613765,41,(p+1)
no_constraint,20,1600,4,325.63832816810555,41,(p+1)
no_constraint,20,1600,5,322.2986490853187,41,(p+1)
no_constraint,20,1600,6,327.94456226754573,41,(p+1)
no_constraint,20,1600,7,327.8373522581632,41,(p+1)
no_constraint,20,1600,8,330.66775095751944,41,(p+1)
no_constraint,20,1600,9,327.71571639683833,41,(p+1)
no_constraint,20,2000,0,331.01778937715795,41,(p+1)
no_constraint,20,2000,1,328.46308746037977,41,(p+1)
no_constraint,20,2000,2,320.83019368867525,41,(p+1)
no_constraint,20,2000,3,319.60022001473124,41,(p+1)
no_constraint,20,2000,4,325.22961419792193,41,(p+1)
no_constraint,20,2000,5,324.7347582223867,41,(p+1)
no_constraint,20,2000,6,334.97976510661755,41,(p+1)
no_constraint,20,2000,7,331.7701016815127,41,(p+1)
no_constraint,20,2000,8,329.51235858287487,41,(p+1)
no_constraint,20,2000,9,326.563040426666,41,(p+1)
no_constraint,5,100,0,327.87835967535807,100,(10p+1)
no_constraint,5,100,1,319.7549869276831,100,(10p+1)
no_constraint,5,100,2,328.6645954608454,100,(10p+1)
no_constraint,5,100,3,311.9829987490816,100,(10p+1)
no_constraint,5,100,4,309.9934858238483,100,(10p+1)
no_constraint,5,100,5,318.4563963867952,100,(10p+1)
no_constraint,5,100,6,316.6842299131809,100,(10p+1)
no_constraint,5,100,7,321.3326359688683,100,(10p+1)
no_constraint,5,100,8,308.7672697539343,100,(10p+1)
no_constraint,5,100,9,323.1320176461615,100,(10p+1)
no_constraint,5,200,0,319.98358013309814,101,(10p+1)
no_constraint,5,200,1,317.9397353368818,101,(10p+1)
no_constraint,5,200,2,326.88851103914544,101,(10p+1)
no_constraint,5,200,3,324.0900237536097,101,(10p+1)
no_constraint,5,200,4,336.4407858062146,101,(10p+1)
no_constraint,5,200,5,334.5645902021295,101,(10p+1)
no_constraint,5,200,6,342.45397125277333,101,(10p+1)
no_constraint,5,200,7,348.0875473385151,101,(10p+1)
no_constraint,5,200,8,335.98615644900883,101,(10p+1)
no_constraint,5,200,9,326.39347377343694,101,(10p+1)
no_constraint,5,400,0,345.70301207634765,101,(10p+1)
no_constraint,5,400,1,360.43576703542925,101,(10p+1)
no_constraint,5,400,2,341.15880264856696,101,(10p+1)
no_constraint,5,400,3,345.0228023495592,101,(10p+1)
no_constraint,5,400,4,336.8990093085111,101,(10p+1)
no_constraint,5,400,5,353.42422021406776,101,(10p+1)
no_constraint,5,400,6,359.4431438315508,101,(10p+1)
no_constraint,5,400,7,340.8910410006078,101,(10p+1)
no_constraint,5,400,8,341.3067976351058,101,(10p+1)
no_constraint,5,400,9,361.69595040584426,101,(10p+1)
no_constraint,5,800,0,343.26693402442373,101,(10p+1)
no_constraint,5,800,1,340.4591585015466,101,(10p+1)
no_constraint,5,800,2,332.43923664010515,101,(10p+1)
no_constraint,5,800,3,355.0911918473807,101,(10p+1)
no_constraint,5,800,4,354.97249988297466,101,(10p+1)
no_constraint,5,800,5,341.04627760683843,101,(10p+1)
no_constraint,5,800,6,362.8133896621705,101,(10p+1)
no_constraint,5,800,7,355.09697202756604,101,(10p+1)
no_constraint,5,800,8,329.1780697863337,101,(10p+1)
no_constraint,5,800,9,360.6575159791347,101,(10p+1)
no_constraint,5,1200,0,343.22125366354874,101,(10p+1)
no_constraint,5,1200,1,335.51692323232174,101,(10p+1)
no_constraint,5,1200,2,331.73721241000544,101,(10p+1)
no_constraint,5,1200,3,354.6650003641834,101,(10p+1)
no_constraint,5,1200,4,334.596962945228,101,(10p+1)
no_constraint,5,1200,5,363.1887961637594,101,(10p+1)
no_constraint,5,1200,6,337.28680909824567,101,(10p+1)
no_constraint,5,1200,7,343.4161523594843,101,(10p+1)
no_constraint,5,1200,8,363.22797070192445,101,(10p+1)
no_constraint,5,1200,9,351.30544507494557,101,(10p+1)
no_constraint,5,1600,0,364.39733732337976,101,(10p+1)
no_constraint,5,1600,1,324.91064230627484,101,(10p+1)
no_constraint,5,1600,2,337.1832461636257,101,(10p+1)
no_constraint,5,1600,3,334.0742302999262,101,(10p+1)
no_constraint,5,1600,4,349.78944801547476,101,(10p+1)
no_constraint,5,1600,5,364.3541366957991,101,(10p+1)
no_constraint,5,1600,6,327.40708869793485,101,(10p+1)
no_constraint,5,1600,7,338.5134204595775,101,(10p+1)
no_constraint,5,1600,8,340.02733209846866,101,(10p+1)
no_constraint,5,1600,9,345.75735379532955,101,(10p+1)
no_constraint,5,2000,0,336.08531895086475,101,(10p+1)
no_constraint,5,2000,1,357.92452997363796,101,(10p+1)
no_constraint,5,2000,2,370.69084686648233,101,(10p+1)
no_constraint,5,2000,3,329.6081259505921,101,(10p+1)
no_constraint,5,2000,4,327.0906903889791,101,(10p+1)
no_constraint,5,2000,5,328.77077895777745,101,(10p+1)
no_constraint,5,2000,6,326.441802943781,101,(10p+1)
no_constraint,5,2000,7,344.11919673717864,101,(10p+1)
no_constraint,5,2000,8,336.10233502316925,101,(10p+1)
no_constraint,5,2000,9,351.5866865947499,101,(10p+1)
no_constraint,10,100,0,325.8164073544325,100,(10p+1)
no_constraint,10,100,1,323.08538393296004,100,(10p+1)
no_constraint,10,100,2,333.7799872084409,100,(10p+1)
no_constraint,10,100,3,335.4761345551686,100,(10p+1)
no_constraint,10,100,4,335.4458652813096,100,(10p+1)
no_constraint,10,100,5,327.23993640703753,100,(10p+1)
no_constraint,10,100,6,329.74348184391516,100,(10p+1)
no_constraint,10,100,7,329.55985157914296,100,(10p+1)
no_constraint,10,100,8,326.39477012303496,100,(10p+1)
no_constraint,10,100,9,334.23781301499577,100,(10p+1)
no_constraint,10,200,0,328.03558985101597,200,(10p+1)
no_constraint,10,200,1,328.57350437442517,200,(10p+1)
no_constraint,10,200,2,343.49727854074786,200,(10p+1)
no_constraint,10,200,3,342.1390508518147,200,(10p+1)
no_constraint,10,200,4,330.15955271338936,200,(10p+1)
no_constraint,10,200,5,333.44334255429374,200,(10p+1)
no_constraint,10,200,6,340.0723294270185,200,(10p+1)
no_constraint,10,200,7,332.14187064888574,200,(10p+1)
no_constraint,10,200,8,344.9040641879166,200,(10p+1)
no_constraint,10,200,9,326.9450074556066,200,(10p+1)
no_constraint,10,400,0,340.75480253920864,201,(10p+1)
no_constraint,10,400,1,346.84557613263974,201,(10p+1)
no_constraint,10,400,2,344.1377259986011,201,(10p+1)
no_constraint,10,400,3,341.77479282137716,201,(10p+1)
no_constraint,10,400,4,369.0343238242078,201,(10p+1)
no_constraint,10,400,5,344.4595275345875,201,(10p+1)
no_constraint,10,400,6,340.28952599203,201,(10p+1)
no_constraint,10,400,7,351.39852700198793,201,(10p+1)
no_constraint,10,400,8,355.2828358239445,201,(10p+1)
no_constraint,10,400,9,350.4160220979771,201,(10p+1)
no_constraint,10,800,0,353.4212498230467,201,(10p+1)
no_constraint,10,800,1,346.12781622433045,201,(10p+1)
no_constraint,10,800,2,340.9596735625754,201,(10p+1)
no_constraint,10,800,3,341.6026069314471,201,(10p+1)
no_constraint,10,800,4,343.43073661157774,201,(10p+1)
no_constraint,10,800,5,352.5774831292301,201,(10p+1)
no_constraint,10,800,6,341.606288474325,201,(10p+1)
no_constraint,10,800,7,355.2785538909659,201,(10p+1)
no_constraint,10,800,8,356.9185967537408,201,(10p+1)
no_constraint,10,800,9,342.8084534295034,201,(10p+1)
no_constraint,10,1200,0,346.2131532977552,201,(10p+1)
no_constraint,10,1200,1,351.2112182607029,201,(10p+1)
no_constraint,10,1200,2,342.7198869755089,201,(10p+1)
no_constraint,10,1200,3,350.27368686903486,201,(10p+1)
no_constraint,10,1200,4,357.79326612398523,201,(10p+1)
no_constraint,10,1200,5,346.737212638851,201,(10p+1)
no_constraint,10,1200,6,336.60567496684365,201,(10p+1)
no_constraint,10,1200,7,352.6688483593043,201,(10p+1)
no_constraint,10,1200,8,337.307132603846,201,(10p+1)
no_constraint,10,1200,9,356.5084861936604,201,(10p+1)
no_constraint,10,1600,0,360.5681903889412,201,(10p+1)
no_constraint,10,1600,1,344.1014106345485,201,(10p+1)
no_constraint,10,1600,2,358.0150878559942,201,(10p+1)
no_constraint,10,1600,3,350.5008927084243,201,(10p+1)
no_constraint,10,1600,4,354.1892424419153,201,(10p+1)
no_constraint,10,1600,5,372.18779843858897,201,(10p+1)
no_constraint,10,1600,6,346.07358328889075,201,(10p+1)
no_constraint,10,1600,7,351.4402120719769,201,(10p+1)
no_constraint,10,1600,8,365.4353166265845,201,(10p+1)
no_constraint,10,1600,9,338.8041764362359,201,(10p+1)
no_constraint,10,2000,0,350.55678301144366,201,(10p+1)
no_constraint,10,2000,1,340.0710880066921,201,(10p+1)
no_constraint,10,2000,2,349.4565787298014,201,(10p+1)
no_constraint,10,2000,3,352.52273353441166,201,(10p+1)
no_constraint,10,2000,4,342.19463386000206,201,(10p+1)
no_constraint,10,2000,5,353.31374460302334,201,(10p+1)
no_constraint,10,2000,6,357.6435318674312,201,(10p+1)
no_constraint,10,2000,7,353.0350528844065,201,(10p+1)
no_constraint,10,2000,8,352.9807538230156,201,(10p+1)
no_constraint,10,2000,9,337.41337934083197,201,(10p+1)
no_constraint,20,100,0,321.11749708726046,100,(10p+1)
no_constraint,20,100,1,307.8325634005095,100,(10p+1)
no_constraint,20,100,2,318.37010330819675,100,(10p+1)
no_constraint,20,100,3,321.9262837046343,100,(10p+1)
no_constraint,20,100,4,317.3466002336499,100,(10p+1)
no_constraint,20,100,5,315.747859107181,100,(10p+1)
no_constraint,20,100,6,308.2603372133573,100,(10p+1)
no_constraint,20,100,7,316.0311837346949,100,(10p+1)
no_constraint,20,100,8,317.05224615206134,100,(10p+1)
no_constraint,20,100,9,314.8222192383123,100,(10p+1)
no_constraint,20,200,0,313.75705997949495,200,(10p+1)
no_constraint,20,200,1,322.7132570226239,200,(10p+1)
no_constraint,20,200,2,318.8724809340337,200,(10p+1)
no_constraint,20,200,3,316.08830488820405,200,(10p+1)
no_constraint,20,200,4,320.9834821849935,200,(10p+1)
no_constraint,20,200,5,325.78956282715205,200,(10p+1)
no_constraint,20,200,6,315.65386215435143,200,(10p+1)
no_constraint,20,200,7,325.3362204971548,200,(10p+1)
no_constraint,20,200,8,312.7733213550786,200,(10p+1)
no_constraint,20,200,9,314.1998834668838,200,(10p+1)
no_constraint,20,400,0,319.32021781963147,400,(10p+1)
no_constraint,20,400,1,314.24220277180467,400,(10p+1)
no_constraint,20,400,2,319.0005839305847,400,(10p+1)
no_constraint,20,400,3,327.22636322072754,400,(10p+1)
no_constraint,20,400,4,315.73461081261576,400,(10p+1)
no_constraint,20,400,5,317.7928001729106,400,(10p+1)
no_constraint,20,400,6,311.922230477352,400,(10p+1)
no_constraint,20,400,7,320.75903620246123,400,(10p+1)
no_constraint,20,400,8,315.7104980110963,400,(10p+1)
no_constraint,20,400,9,322.11071378790615,400,(10p+1)
no_constraint,20,800,0,325.4596721696786,401,(10p+1)
no_constraint,20,800,1,322.35918719618223,401,(10p+1)
no_constraint,20,800,2,327.74256860186034,401,(10p+1)
no_constraint,20,800,3,324.3149524034899,401,(10p+1)
no_constraint,20,800,4,317.9879624078528,401,(10p+1)
no_constraint,20,800,5,325.10957798928456,401,(10p+1)
no_constraint,20,800,6,326.00082936669423,401,(10p+1)
no_constraint,20,800,7,323.1649532601811,401,(10p+1)
no_constraint,20,800,8,322.8413059745268,401,(10p+1)
no_constraint,20,800,9,321.41239691914006,401,(10p+1)
no_constraint,20,1200,0,324.6000108607084,401,(10p+1)
no_constraint,20,1200,1,325.75536413761375,401,(10p+1)
no_constraint,20,1200,2,325.0571300679807,401,(10p+1)
no_constraint,20,1200,3,330.2499040805037,401,(10p+1)
no_constraint,20,1200,4,331.2535256074975,401,(10p+1)
no_constraint,20,1200,5,321.164858759218,401,(10p+1)
no_constraint,20,1200,6,326.58658675375005,401,(10p+1)
no_constraint,20,1200,7,326.4852414608951,401,(10p+1)
no_constraint,20,1200,8,328.9279163972325,401,(10p+1)
no_constraint,20,1200,9,320.19522977628475,401,(10p+1)
no_constraint,20,1600,0,336.0042634666269,401,(10p+1)
no_constraint,20,1600,1,328.97922494259024,401,(10p+1)
no_constraint,20,1600,2,333.67464047297403,401,(10p+1)
no_constraint,20,1600,3,331.0991517554818,401,(10p+1)
no_constraint,20,1600,4,340.0280001574894,401,(10p+1)
no_constraint,20,1600,5,334.05240219609567,401,(10p+1)
no_constraint,20,1600,6,333.08366402085005,401,(10p+1)
no_constraint,20,1600,7,332.85679382654024,401,(10p+1)
no_constraint,20,1600,8,339.4902250787087,401,(10p+1)
no_constraint,20,1600,9,327.89720689285735,401,(10p+1)
no_constraint,20,2000,0,341.86471660478907,401,(10p+1)
no_constraint,20,2000,1,338.9100738619805,401,(10p+1)
no_constraint,20,2000,2,328.82034399113456,401,(10p+1)
no_constraint,20,2000,3,339.0695422564751,401,(10p+1)
no_constraint,20,2000,4,335.3368524237641,401,(10p+1)
no_constraint,20,2000,5,326.2139969916461,401,(10p+1)
no_constraint,20,2000,6,338.9640375491544,401,(10p+1)
no_constraint,20,2000,7,333.03681566926593,401,(10p+1)
no_constraint,20,2000,8,321.1234449373236,401,(10p+1)
no_constraint,20,2000,9,333.31397243272943,401,(10p+1)
no_constraint,5,100,0,321.8822030161795,100,(20p+1)
no_constraint,5,100,1,325.29399064565365,100,(20p+1)
no_constraint,5,100,2,314.1344914825371,100,(20p+1)
no_constraint,5,100,3,322.12028316990916,100,(20p+1)
no_constraint,5,100,4,317.900161562687,100,(20p+1)
no_constraint,5,100,5,317.4877344218872,100,(20p+1)
no_constraint,5,100,6,304.1665840341,100,(20p+1)
no_constraint,5,100,7,323.50934113934494,100,(20p+1)
no_constraint,5,100,8,319.0889480815026,100,(20p+1)
no_constraint,5,100,9,310.8658203480568,100,(20p+1)
no_constraint,5,200,0,313.425585330504,200,(20p+1)
no_constraint,5,200,1,318.2582131411422,200,(20p+1)
no_constraint,5,200,2,331.0692538777819,200,(20p+1)
no_constraint,5,200,3,322.30109045806694,200,(20p+1)
no_constraint,5,200,4,328.25309638823467,200,(20p+1)
no_constraint,5,200,5,313.6393733745248,200,(20p+1)
no_constraint,5,200,6,323.48863802082326,200,(20p+1)
no_constraint,5,200,7,325.3295763845998,200,(20p+1)
no_constraint,5,200,8,337.8855643980597,200,(20p+1)
no_constraint,5,200,9,332.04913069314443,200,(20p+1)
no_constraint,5,400,0,355.87870419389503,201,(20p+1)
no_constraint,5,400,1,365.30819294313,201,(20p+1)
no_constraint,5,400,2,332.5106527455705,201,(20p+1)
no_constraint,5,400,3,324.89240449032974,201,(20p+1)
no_constraint,5,400,4,348.1501003135438,201,(20p+1)
no_constraint,5,400,5,362.7716677466154,201,(20p+1)
no_constraint,5,400,6,337.0379418050994,201,(20p+1)
no_constraint,5,400,7,323.5774720693567,201,(20p+1)
no_constraint,5,400,8,331.6008656647167,201,(20p+1)
no_constraint,5,400,9,336.56410095595646,201,(20p+1)
no_constraint,5,800,0,344.9234762257136,201,(20p+1)
no_constraint,5,800,1,330.97551221558564,201,(20p+1)
no_constraint,5,800,2,351.825190876984,201,(20p+1)
no_constraint,5,800,3,331.01256664396,201,(20p+1)
no_constraint,5,800,4,351.6648208830862,201,(20p+1)
no_constraint,5,800,5,355.8686434136489,201,(20p+1)
no_constraint,5,800,6,357.0417851523855,201,(20p+1)
