form,m,n_iter,populationsize,trial,opt_val
no_constraint,5,20,1600,8,26.32980640611285
no_constraint,5,20,1600,9,26.029266393712415
no_constraint,10,5,100,0,13.838024638834979
no_constraint,10,5,100,1,14.246667145569399
no_constraint,10,5,100,2,12.789432626208566
no_constraint,10,5,100,3,12.659109712932581
no_constraint,10,5,100,4,15.144455150311979
no_constraint,10,5,100,5,13.990220129389328
no_constraint,10,5,100,6,14.434957365432235
no_constraint,10,5,100,7,10.932965785835444
no_constraint,10,5,100,8,13.310363355437804
no_constraint,10,5,100,9,13.643778388913711
no_constraint,10,5,200,0,14.541933628186579
no_constraint,10,5,200,1,12.483221231452898
no_constraint,10,5,200,2,13.732688273569822
no_constraint,10,5,200,3,14.05541908616487
no_constraint,10,5,200,4,15.273747869846709
no_constraint,10,5,200,5,13.92947259512482
no_constraint,10,5,200,6,14.412933878405054
no_constraint,10,5,200,7,15.110287269323546
no_constraint,10,5,200,8,14.997670622563755
no_constraint,10,5,200,9,14.838991766214075
no_constraint,10,5,400,0,13.559438885148891
no_constraint,10,5,400,1,15.26242916507619
no_constraint,10,5,400,2,14.906464712290456
no_constraint,10,5,400,3,13.997372390199136
no_constraint,10,5,400,4,16.704630731635845
no_constraint,10,5,400,5,14.71798531975455
no_constraint,10,5,400,6,15.03883562529045
no_constraint,10,5,400,7,15.570070519232559
no_constraint,10,5,400,8,16.712438833666308
no_constraint,10,5,400,9,13.459567229389512
no_constraint,10,5,800,0,16.201423382152782
no_constraint,10,5,800,1,15.751551586152548
no_constraint,10,5,800,2,16.998683814278532
no_constraint,10,5,800,3,16.574641077405172
no_constraint,10,5,800,4,15.863735002667084
no_constraint,10,5,800,5,15.84944466321588
no_constraint,10,5,800,6,16.15173565047737
no_constraint,10,5,800,7,16.617060809388153
no_constraint,10,5,800,8,15.277574596466831
no_constraint,10,5,800,9,14.994958424219494
no_constraint,10,5,1600,0,15.473781755091547
no_constraint,10,5,1600,1,15.812939812758374
no_constraint,10,5,1600,2,15.11032797141141
no_constraint,10,5,1600,3,18.228395487421082
no_constraint,10,5,1600,4,16.7292734079009
no_constraint,10,5,1600,5,19.26346076589861
no_constraint,10,5,1600,6,15.188765121568352
no_constraint,10,5,1600,7,17.673174105989645
no_constraint,10,5,1600,8,17.071969526068038
no_constraint,10,5,1600,9,15.64281770728635
no_constraint,10,10,100,0,16.075070968303923
no_constraint,10,10,100,1,15.51497425684976
no_constraint,10,10,100,2,16.31562315129871
no_constraint,10,10,100,3,16.33464667293587
no_constraint,10,10,100,4,13.700092985674896
no_constraint,10,10,100,5,15.253510397496166
no_constraint,10,10,100,6,15.512835912234502
no_constraint,10,10,100,7,12.875635813131883
no_constraint,10,10,100,8,14.887128691892332
no_constraint,10,10,100,9,14.83142584615336
no_constraint,10,10,200,0,15.864908304715174
no_constraint,10,10,200,1,16.18090270823394
no_constraint,10,10,200,2,14.750314497122131
no_constraint,10,10,200,3,15.062307839867248
no_constraint,10,10,200,4,16.50322154801702
no_constraint,10,10,200,5,16.47283913791627
no_constraint,10,10,200,6,15.92366362209146
no_constraint,10,10,200,7,15.278146121192176
no_constraint,10,10,200,8,15.486085764381235
no_constraint,10,10,200,9,17.123322559933637
no_constraint,10,10,400,0,15.8641293517812
no_constraint,10,10,400,1,18.574795322823274
no_constraint,10,10,400,2,17.486991357999084
no_constraint,10,10,400,3,17.556346296325728
no_constraint,10,10,400,4,15.294628376078007
no_constraint,10,10,400,5,17.752425696793782
no_constraint,10,10,400,6,18.13779705515592
no_constraint,10,10,400,7,16.840382897650024
no_constraint,10,10,400,8,16.430467512078753
no_constraint,10,10,400,9,15.16978784600899
no_constraint,10,10,800,0,17.724254997231032
no_constraint,10,10,800,1,16.495177430548896
no_constraint,10,10,800,2,17.673033585400084
no_constraint,10,10,800,3,16.22639744798041
no_constraint,10,10,800,4,18.16641935910707
no_constraint,10,10,800,5,16.770065046184442
no_constraint,10,10,800,6,20.065420069523473
no_constraint,10,10,800,7,18.076057938591745
no_constraint,10,10,800,8,16.631418491771946
no_constraint,10,10,800,9,16.31758810775626
no_constraint,10,10,1600,0,16.339497561243356
no_constraint,10,10,1600,1,16.14668503685165
no_constraint,10,10,1600,2,17.191424998909305
no_constraint,10,10,1600,3,17.334569447450342
no_constraint,10,10,1600,4,19.561395779668544
no_constraint,10,10,1600,5,15.467512441077657
no_constraint,10,10,1600,6,18.68739113423236
no_constraint,10,10,1600,7,18.6865294823093
no_constraint,10,10,1600,8,18.09509266560674
no_constraint,10,10,1600,9,15.81621592057536
no_constraint,10,20,100,0,17.401646344093432
no_constraint,10,20,100,1,16.57055310364369
no_constraint,10,20,100,2,16.398495272808717
no_constraint,10,20,100,3,16.027943991140283
no_constraint,10,20,100,4,17.57155702877406
no_constraint,10,20,100,5,16.24117627250242
no_constraint,10,20,100,6,12.952123366985845
no_constraint,10,20,100,7,15.74975435568956
no_constraint,10,20,100,8,14.918672074581508
no_constraint,10,20,100,9,17.378450602819246
no_constraint,10,20,200,0,17.433189376252855
no_constraint,10,20,200,1,13.754003483364766
no_constraint,10,20,200,2,16.907659121130756
no_constraint,10,20,200,3,15.806564889986705
no_constraint,10,20,200,4,18.30963214106349
no_constraint,10,20,200,5,16.474938836946496
no_constraint,10,20,200,6,17.31040517556547
no_constraint,10,20,200,7,18.819235369111826
no_constraint,10,20,200,8,17.296329464360856
no_constraint,10,20,200,9,17.872861667266623
no_constraint,10,20,400,0,16.78012272703004
no_constraint,10,20,400,1,19.626578329429076
no_constraint,10,20,400,2,17.45058935353978
no_constraint,10,20,400,3,17.97481082937603
no_constraint,10,20,400,4,18.38259984642035
no_constraint,10,20,400,5,15.761410453150525
no_constraint,10,20,400,6,17.80939420445764
no_constraint,10,20,400,7,15.772763532022548
no_constraint,10,20,400,8,16.803633738528433
no_constraint,10,20,400,9,15.282412593092609
no_constraint,10,20,800,0,19.087339562788127
no_constraint,10,20,800,1,19.526061891701875
no_constraint,10,20,800,2,19.15085135049956
no_constraint,10,20,800,3,19.526672924538126
no_constraint,10,20,800,4,19.170799289232264
no_constraint,10,20,800,5,18.33779132499709
no_constraint,10,20,800,6,17.792299116869845
no_constraint,10,20,800,7,18.683813069518514
no_constraint,10,20,800,8,18.35572478020234
no_constraint,10,20,800,9,20.841011022260087
no_constraint,10,20,1600,0,18.48461209672441
no_constraint,10,20,1600,1,16.765450518967608
no_constraint,10,20,1600,2,18.437515808679766
no_constraint,10,20,1600,3,19.43178593322092
no_constraint,10,20,1600,4,19.350940046666548
no_constraint,10,20,1600,5,19.21788404325064
no_constraint,10,20,1600,6,18.266660081787165
no_constraint,10,20,1600,7,18.055263973872307
no_constraint,10,20,1600,8,17.697129338495902
no_constraint,10,20,1600,9,21.682529506741176
no_constraint,20,5,100,0,12.221141083738571
no_constraint,20,5,100,1,12.380706386955831
no_constraint,20,5,100,2,11.954859880501544
no_constraint,20,5,100,3,11.91356373680416
no_constraint,20,5,100,4,12.67114450838441
no_constraint,20,5,100,5,12.857457319668615
no_constraint,20,5,100,6,12.199809833600389
no_constraint,20,5,100,7,11.779430297302307
no_constraint,20,5,100,8,11.652817184842906
no_constraint,20,5,100,9,12.53427261847749
no_constraint,20,5,200,0,12.771383659553502
no_constraint,20,5,200,1,12.295340294518999
no_constraint,20,5,200,2,11.998478493852833
no_constraint,20,5,200,3,12.5731310545554
no_constraint,20,5,200,4,12.606518827341203
no_constraint,20,5,200,5,12.609767501350422
no_constraint,20,5,200,6,12.935733040165983
no_constraint,20,5,200,7,12.624355731867867
no_constraint,20,5,200,8,12.81533983354104
no_constraint,20,5,200,9,12.943232006964523
no_constraint,20,5,400,0,12.748300728555696
no_constraint,20,5,400,1,13.240601835256022
no_constraint,20,5,400,2,12.70714784698521
no_constraint,20,5,400,3,13.052934952017722
no_constraint,20,5,400,4,13.697737784044065
no_constraint,20,5,400,5,12.69107885228456
no_constraint,20,5,400,6,12.96596843083828
no_constraint,20,5,400,7,12.533303179333632
no_constraint,20,5,400,8,12.96462855393231
no_constraint,20,5,400,9,13.59436403297833
no_constraint,20,5,800,0,13.214660162114194
no_constraint,20,5,800,1,13.358300464292553
no_constraint,20,5,800,2,13.077803386820197
no_constraint,20,5,800,3,13.536313655004333
no_constraint,20,5,800,4,13.551427324308985
no_constraint,20,5,800,5,13.06137875870128
no_constraint,20,5,800,6,13.098111821870653
no_constraint,20,5,800,7,12.827084269124596
no_constraint,20,5,800,8,12.546545851936886
no_constraint,20,5,800,9,13.4147819509664
no_constraint,20,5,1600,0,13.964394508168276
no_constraint,20,5,1600,1,14.655788059156691
no_constraint,20,5,1600,2,13.115568941572597
no_constraint,20,5,1600,3,13.978964582131022
no_constraint,20,5,1600,4,13.557061934358646
no_constraint,20,5,1600,5,14.2447139481328
no_constraint,20,5,1600,6,13.798687473419653
no_constraint,20,5,1600,7,13.227059566292596
no_constraint,20,5,1600,8,13.662139312296427
no_constraint,20,5,1600,9,14.106247465956974
no_constraint,20,10,100,0,12.919767482178516
no_constraint,20,10,100,1,13.311232166291356
no_constraint,20,10,100,2,12.836780985542926
no_constraint,20,10,100,3,13.261287292686195
no_constraint,20,10,100,4,13.26365176558498
no_constraint,20,10,100,5,13.559338757105126
no_constraint,20,10,100,6,13.11340070866492
no_constraint,20,10,100,7,12.82119595966507
no_constraint,20,10,100,8,13.457670372629105
no_constraint,20,10,100,9,14.06523527533794
no_constraint,20,10,200,0,13.254003743754495
no_constraint,20,10,200,1,14.067362720150971
no_constraint,20,10,200,2,13.217644225352899
no_constraint,20,10,200,3,14.598511215416828
no_constraint,20,10,200,4,14.399184338595443
no_constraint,20,10,200,5,13.336128645293737
no_constraint,20,10,200,6,14.215218241045967
no_constraint,20,10,200,7,12.854812695681082
no_constraint,20,10,200,8,13.917265567019147
no_constraint,20,10,200,9,13.022575385225469
no_constraint,20,10,400,0,14.444653176958731
no_constraint,20,10,400,1,14.827944172401528
no_constraint,20,10,400,2,13.659099554033368
no_constraint,20,10,400,3,13.973871062674112
no_constraint,20,10,400,4,13.352264408367219
no_constraint,20,10,400,5,14.736294422078453
no_constraint,20,10,400,6,14.337281639272303
no_constraint,20,10,400,7,13.717368386759091
no_constraint,20,10,400,8,14.093153653107581
no_constraint,20,10,400,9,14.87578954012058
no_constraint,20,10,800,0,14.390486233397954
no_constraint,20,10,800,1,15.006289894327043
no_constraint,20,10,800,2,14.01858259045261
no_constraint,20,10,800,3,14.496082250841644
no_constraint,20,10,800,4,14.262319089274115
no_constraint,20,10,800,5,14.417458379346854
no_constraint,20,10,800,6,15.209388240710203
no_constraint,20,10,800,7,15.287556137392235
no_constraint,20,10,800,8,14.557927604334264
no_constraint,20,10,800,9,14.903786856272484
no_constraint,20,10,1600,0,14.586458797995435
no_constraint,20,10,1600,1,14.982585917819103
no_constraint,20,10,1600,2,14.662018781695558
no_constraint,20,10,1600,3,14.907812862761876
no_constraint,20,10,1600,4,14.722378240962565
no_constraint,20,10,1600,5,14.876582902960916
no_constraint,20,10,1600,6,14.776703735941032
no_constraint,20,10,1600,7,14.908976745865804
no_constraint,20,10,1600,8,14.791457205334247
no_constraint,20,10,1600,9,15.019379228812797
no_constraint,20,20,100,0,13.543658703826647
no_constraint,20,20,100,1,13.242198303171014
no_constraint,20,20,100,2,13.226506151786463
no_constraint,20,20,100,3,13.317308855990975
no_constraint,20,20,100,4,13.2794137217519
no_constraint,20,20,100,5,13.116322227749405
no_constraint,20,20,100,6,14.24604585020253
no_constraint,20,20,100,7,14.004079384033767
no_constraint,20,20,100,8,13.811007354348538
no_constraint,20,20,100,9,13.10873986891993
no_constraint,20,20,200,0,13.41444491341609
no_constraint,20,20,200,1,14.131119896672423
no_constraint,20,20,200,2,13.446938612650657
no_constraint,20,20,200,3,15.013198445742583
no_constraint,20,20,200,4,14.543939262127175
no_constraint,20,20,200,5,15.018206532923392
no_constraint,20,20,200,6,14.737243203367697
no_constraint,20,20,200,7,14.341300093754663
no_constraint,20,20,200,8,14.007221544157206
no_constraint,20,20,200,9,13.944389780762775
no_constraint,20,20,400,0,14.788164061842398
no_constraint,20,20,400,1,14.571711350012844
no_constraint,20,20,400,2,15.493243559623034
no_constraint,20,20,400,3,15.547305285101
no_constraint,20,20,400,4,14.948088982280973
no_constraint,20,20,400,5,15.343121338087084
no_constraint,20,20,400,6,14.11422385909546
no_constraint,20,20,400,7,15.338515019725408
no_constraint,20,20,400,8,15.769095588786337
no_constraint,20,20,400,9,14.24542297420887
no_constraint,20,20,800,0,15.618430245326778
no_constraint,20,20,800,1,16.38286578880526
no_constraint,20,20,800,2,15.309580810573275
no_constraint,20,20,800,3,15.44746232578362
no_constraint,20,20,800,4,15.554077978504026
no_constraint,20,20,800,5,15.812463521065423
no_constraint,20,20,800,6,15.205233441496983
no_constraint,20,20,800,7,14.841772154691508
no_constraint,20,20,800,8,14.909107765102537
no_constraint,20,20,800,9,15.455458210851887
no_constraint,20,20,1600,0,15.474309375656148
no_constraint,20,20,1600,1,15.560120744825355
no_constraint,20,20,1600,2,16.216485252943016
no_constraint,20,20,1600,3,15.818689120961585
no_constraint,20,20,1600,4,15.561021702573957
no_constraint,20,20,1600,5,15.501315595506934
no_constraint,20,20,1600,6,16.50645335730645
no_constraint,20,20,1600,7,15.77426073856112
no_constraint,20,20,1600,8,15.122020341590035
no_constraint,20,20,1600,9,15.651330723748512
no_constraint,5,40,3200,0,25.545766410463216
no_constraint,5,40,3200,1,25.5822807620182
no_constraint,5,40,3200,2,26.067125530701425
no_constraint,5,40,3200,3,26.063111134065586
no_constraint,5,40,3200,4,25.807942885191686
no_constraint,5,40,3200,5,25.912412264353755
no_constraint,5,40,3200,6,25.91867371757009
no_constraint,5,40,3200,7,26.27356270375544
no_constraint,5,40,3200,8,26.234625878503476
no_constraint,5,40,3200,9,26.232976664541525
no_constraint,10,40,3200,0,19.35097546887075
no_constraint,10,40,3200,1,19.587060720765056
no_constraint,10,40,3200,2,20.77214948161998
no_constraint,10,40,3200,3,19.14194447069344
no_constraint,10,40,3200,4,21.35836421418553
no_constraint,10,40,3200,5,23.18405234482193
no_constraint,10,40,3200,6,22.847930775017595
no_constraint,10,40,3200,7,20.98924362127879
no_constraint,10,40,3200,8,22.097665191287494
no_constraint,10,40,3200,9,20.054071302851707
no_constraint,20,40,3200,0,17.161135847160214
no_constraint,20,40,3200,1,15.326891121083404
no_constraint,20,40,3200,2,15.827376732137871
no_constraint,20,40,3200,3,16.159401856729573
no_constraint,20,40,3200,4,17.004240221204785
no_constraint,20,40,3200,5,16.1661162247279
no_constraint,20,40,3200,6,15.434410850269861
no_constraint,20,40,3200,7,16.40085992730892
no_constraint,20,40,3200,8,15.543300846967746
no_constraint,20,40,3200,9,17.298873867556637
